Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:24:29,2023-11-22 13:24:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:24:29,2023-11-22 13:24:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:24:25,2023-11-22 13:24:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:24:25,2023-11-22 13:24:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:21:33,2023-11-22 13:21:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:21:33,2023-11-22 13:21:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:21:27,2023-11-22 13:21:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:21:27,2023-11-22 13:21:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:21:26,2023-11-22 13:21:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:21:26,2023-11-22 13:21:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:21:25,2023-11-22 13:21:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:58:40,2023-11-22 11:58:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:23:11,2023-11-22 11:23:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:23:11,2023-11-22 11:23:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:23:11,2023-11-22 11:23:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:23:11,2023-11-22 11:23:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:23:10,2023-11-22 11:23:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:23:10,2023-11-22 11:23:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:20:33,2023-11-22 11:20:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:16:55,2023-11-22 11:16:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:16:55,2023-11-22 11:16:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:15:03,2023-11-22 11:15:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:11:03,2023-11-22 11:11:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:10:35,2023-11-22 11:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:08:21,2023-11-22 11:08:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:07:56,2023-11-22 11:07:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:05:33,2023-11-22 11:05:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 11:02:27,2023-11-22 11:02:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:56:47,2023-11-22 10:56:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:56:46,2023-11-22 10:56:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:52:38,2023-11-22 10:52:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:49:21,2023-11-22 10:49:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:45:05,2023-11-22 10:45:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:45:04,2023-11-22 10:45:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:41:46,2023-11-22 10:41:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:41:44,2023-11-22 10:41:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:26:46,2023-11-22 10:26:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:24:39,2023-11-22 10:24:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:24:39,2023-11-22 10:24:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:20:05,2023-11-22 10:20:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:19:37,2023-11-22 10:19:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:19:36,2023-11-22 10:19:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:15:34,2023-11-22 10:15:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:13:42,2023-11-22 10:13:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:12:36,2023-11-22 10:12:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:11:26,2023-11-22 10:11:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:10:56,2023-11-22 10:10:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:10:06,2023-11-22 10:10:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:09:51,2023-11-22 10:09:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:09:44,2023-11-22 10:09:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:09:44,2023-11-22 10:09:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:09:39,2023-11-22 10:09:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:09:38,2023-11-22 10:09:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 10:09:38,2023-11-22 10:09:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:13,2023-11-21 23:37:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:12,2023-11-21 23:37:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:12,2023-11-21 23:37:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:12,2023-11-21 23:37:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:11,2023-11-21 23:37:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:04,2023-11-21 23:37:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:04,2023-11-21 23:37:04,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:04,2023-11-21 23:37:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:04,2023-11-21 23:37:04,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:04,2023-11-21 23:37:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:37:03,2023-11-21 23:37:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:21:01,2023-11-21 23:21:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:21:01,2023-11-21 23:21:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:21:01,2023-11-21 23:21:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:21:01,2023-11-21 23:21:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:18:58,2023-11-21 23:18:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:14:54,2023-11-21 23:14:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:11:33,2023-11-21 23:11:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:09:25,2023-11-21 23:09:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:00:33,2023-11-21 23:00:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 23:00:03,2023-11-21 23:00:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:59:38,2023-11-21 22:59:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:54:25,2023-11-21 22:54:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:54:25,2023-11-21 22:54:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:49:59,2023-11-21 22:49:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:48:31,2023-11-21 22:48:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:45:59,2023-11-21 22:45:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:45:01,2023-11-21 22:45:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:44:47,2023-11-21 22:44:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:44:32,2023-11-21 22:44:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:44:27,2023-11-21 22:44:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:43:25,2023-11-21 22:43:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:39:25,2023-11-21 22:39:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:39:25,2023-11-21 22:39:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:32:52,2023-11-21 22:32:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:20:53,2023-11-21 22:20:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:20:51,2023-11-21 22:20:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:14:03,2023-11-21 22:14:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:06:22,2023-11-21 22:06:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 22:06:22,2023-11-21 22:06:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:59:37,2023-11-21 21:59:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:59:37,2023-11-21 21:59:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:54:06,2023-11-21 21:54:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:52:12,2023-11-21 21:52:12,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:39,2023-11-21 21:47:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:38,2023-11-21 21:47:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:37,2023-11-21 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:37,2023-11-21 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:37,2023-11-21 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:37,2023-11-21 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:37,2023-11-21 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:37,2023-11-21 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:36,2023-11-21 21:47:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:35,2023-11-21 21:47:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:35,2023-11-21 21:47:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:34,2023-11-21 21:47:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:34,2023-11-21 21:47:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:34,2023-11-21 21:47:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:34,2023-11-21 21:47:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:34,2023-11-21 21:47:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:34,2023-11-21 21:47:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:34,2023-11-21 21:47:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:47:34,2023-11-21 21:47:34,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:46:15,2023-11-21 21:46:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:45:54,2023-11-21 21:45:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:45:41,2023-11-21 21:45:41,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:45:41,2023-11-21 21:45:41,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:45:03,2023-11-21 21:45:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:44:52,2023-11-21 21:44:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:44:49,2023-11-21 21:44:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:44:36,2023-11-21 21:44:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:44:36,2023-11-21 21:44:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 21:44:35,2023-11-21 21:44:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:33:45,2023-11-21 12:33:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:33:37,2023-11-21 12:33:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:33:37,2023-11-21 12:33:37,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-21 12:33:37,2023-11-21 12:33:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:33:37,2023-11-21 12:33:37,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-21 12:33:37,2023-11-21 12:33:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:29:37,2023-11-21 12:29:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:29:36,2023-11-21 12:29:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:29:36,2023-11-21 12:29:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:19:13,2023-11-21 12:19:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:19:13,2023-11-21 12:19:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:13:38,2023-11-21 12:13:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:10:35,2023-11-21 12:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:08:14,2023-11-21 12:08:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:05:29,2023-11-21 12:05:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:05:29,2023-11-21 12:05:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 12:05:29,2023-11-21 12:05:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:58:38,2023-11-21 11:58:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:55:23,2023-11-21 11:55:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:49:21,2023-11-21 11:49:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:43:38,2023-11-21 11:43:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:43:38,2023-11-21 11:43:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:28:36,2023-11-21 11:28:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:28:36,2023-11-21 11:28:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:28:36,2023-11-21 11:28:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:17:00,2023-11-21 11:17:00,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:16:55,2023-11-21 11:16:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:16:55,2023-11-21 11:16:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:16:54,2023-11-21 11:16:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:16:54,2023-11-21 11:16:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:16:54,2023-11-21 11:16:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:16:06,2023-11-21 11:16:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:10:35,2023-11-21 11:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:08:21,2023-11-21 11:08:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:05:33,2023-11-21 11:05:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 11:02:27,2023-11-21 11:02:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:49:21,2023-11-21 10:49:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:43:40,2023-11-21 10:43:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:43:39,2023-11-21 10:43:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:43:38,2023-11-21 10:43:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:43:38,2023-11-21 10:43:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:43:37,2023-11-21 10:43:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:31:35,2023-11-21 10:31:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:24:10,2023-11-21 10:24:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:20:29,2023-11-21 10:20:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:20:29,2023-11-21 10:20:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:20:29,2023-11-21 10:20:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:15:27,2023-11-21 10:15:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:15:26,2023-11-21 10:15:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:09:58,2023-11-21 10:09:58,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:09:01,2023-11-21 10:09:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:08:31,2023-11-21 10:08:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:08:29,2023-11-21 10:08:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:08:26,2023-11-21 10:08:26,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:07:08,2023-11-21 10:07:08,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:06:48,2023-11-21 10:06:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:05:55,2023-11-21 10:05:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:05:41,2023-11-21 10:05:41,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:05:31,2023-11-21 10:05:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:05:31,2023-11-21 10:05:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:05:29,2023-11-21 10:05:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:05:28,2023-11-21 10:05:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:05:28,2023-11-21 10:05:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 10:05:28,2023-11-21 10:05:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 01:14:59,2023-11-21 01:14:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 01:14:50,2023-11-21 01:14:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 01:14:50,2023-11-21 01:14:50,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-21 01:14:50,2023-11-21 01:14:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 01:14:50,2023-11-21 01:14:50,12544,8
Security,4648,Microsoft-Windows-Security-Auditing,2023-11-21 01:14:50,2023-11-21 01:14:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 01:14:36,2023-11-21 01:14:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 01:08:14,2023-11-21 01:08:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 01:02:27,2023-11-21 01:02:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:44:51,2023-11-21 00:44:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:44:04,2023-11-21 00:44:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:37:01,2023-11-21 00:37:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:37:01,2023-11-21 00:37:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:30:14,2023-11-21 00:30:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:24:02,2023-11-21 00:24:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:23:14,2023-11-21 00:23:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:21:39,2023-11-21 00:21:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:21:39,2023-11-21 00:21:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:08:14,2023-11-21 00:08:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:06:04,2023-11-21 00:06:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:02:48,2023-11-21 00:02:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:01:03,2023-11-21 00:01:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:00:50,2023-11-21 00:00:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:00:50,2023-11-21 00:00:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:00:21,2023-11-21 00:00:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:00:20,2023-11-21 00:00:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-21 00:00:20,2023-11-21 00:00:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:58:40,2023-11-20 23:58:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:48:10,2023-11-20 23:48:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:46:35,2023-11-20 23:46:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:44:03,2023-11-20 23:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:38:57,2023-11-20 23:38:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:38:40,2023-11-20 23:38:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:38:14,2023-11-20 23:38:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:34:51,2023-11-20 23:34:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:34:51,2023-11-20 23:34:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:24:20,2023-11-20 23:24:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:19:21,2023-11-20 23:19:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:19:20,2023-11-20 23:19:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:19:20,2023-11-20 23:19:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:19:20,2023-11-20 23:19:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:11:33,2023-11-20 23:11:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:08:14,2023-11-20 23:08:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:02:51,2023-11-20 23:02:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:00:45,2023-11-20 23:00:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:00:02,2023-11-20 23:00:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:00:02,2023-11-20 23:00:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 23:00:01,2023-11-20 23:00:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:59:32,2023-11-20 22:59:32,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:45:03,2023-11-20 22:45:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:44:51,2023-11-20 22:44:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:38:14,2023-11-20 22:38:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:23:14,2023-11-20 22:23:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:08:14,2023-11-20 22:08:14,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:06:21,2023-11-20 22:06:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:02:51,2023-11-20 22:02:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 22:02:27,2023-11-20 22:02:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:50:29,2023-11-20 21:50:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:50:29,2023-11-20 21:50:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:50:29,2023-11-20 21:50:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:44:03,2023-11-20 21:44:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-20 21:38:14,2023-11-20 21:38:14,12544,8
