Process ID,Process name,Process path,Process creat time,Process access time,Process modify time,Process size,hash value(sha-256)
7148,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
7452,NisSrv.exe,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.23100.2009-0\NisSrv.exe,2023-11-07 9:27,2023-11-23 2:38,2023-11-07 9:27,3121120,af92673f0c25e1c5d8e2919b84bb52b67e1aaee360f4e9950701924d82b40fad
7528,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\119.0.2151.72\msedgewebview2.exe,2023-11-19 0:11,2023-11-23 2:58,2023-11-16 16:18,3436072,d2e98889031fa8e896b3f78e95f5f4e41757b87cf6117e4adf4f2147c81adaa9
7684,GoogleDriveFS.exe,C:\Program Files\Google\Drive File Stream\84.0.3.0\GoogleDriveFS.exe,2023-11-23 1:22,2023-11-23 2:38,2023-11-23 1:22,58442528,9a760ec21143208261284b6173c742ad6c5ae0df77a1ec5f53de6a735828dea3
7740,dwm.exe,C:\Windows\System32\dwm.exe,2023-11-15 11:05,2023-11-23 2:56,2023-11-15 11:05,94720,8c2b5d9628bd615c09050b1bc3fd5874045cb037652cb2842a5e25cb1eb9dfbe
7820,rundll32.exe,C:\Windows\System32\rundll32.exe,2023-11-15 11:10,2023-11-23 2:42,2023-11-15 11:10,71680,00be065f405e93233cc2f0012defdcbb1d6817b58969d5ffd9fd72fc4783c6f4
7864,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
8020,KakaoTalk.exe,C:\Program Files (x86)\Kakao\KakaoTalk\KakaoTalk.exe,2023-11-10 11:37,2023-11-23 2:38,2023-11-10 11:37,26092080,f9cc123f94fa3d2a9e391f27fbf75dc2130bfd749dc07617afaf59e823659361
8092,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
8284,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
8572,Teams.exe,C:\Users\서연\AppData\Local\Microsoft\Teams\current\Teams.exe,2023-11-08 10:15,2023-11-23 2:58,2023-11-08 10:15,149475400,09cc96f9226de7a9b0a3aa4ab4310692ef638410b8279c04f46bd2a3c73a02e3
8848,GoogleDriveFS.exe,C:\Program Files\Google\Drive File Stream\84.0.3.0\GoogleDriveFS.exe,2023-11-23 1:22,2023-11-23 2:58,2023-11-23 1:22,58442528,9a760ec21143208261284b6173c742ad6c5ae0df77a1ec5f53de6a735828dea3
8948,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
9068,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
9264,LockApp.exe,C:\Windows\SystemApps\Microsoft.LockApp_cw5n1h2txyewy\LockApp.exe,2023-11-15 11:15,2023-11-23 2:38,2023-11-15 11:15,3596144,d21a068b51cb5c87ea63de62440bf2f82c76bc73c15d6a160662ac3f16a892c2
9280,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
9396,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
9564,GoogleDriveFS.exe,C:\Program Files\Google\Drive File Stream\84.0.3.0\GoogleDriveFS.exe,2023-11-23 1:22,2023-11-23 2:58,2023-11-23 1:22,58442528,9a760ec21143208261284b6173c742ad6c5ae0df77a1ec5f53de6a735828dea3
9604,SearchIndexer.exe,C:\Windows\System32\SearchIndexer.exe,2023-11-15 10:57,2023-11-23 2:38,2023-11-15 10:57,935424,9939a2a40ca1c00dac0e79532965f4691773f6253b6991e74849251e8433f274
9684,PlugRender.exe,C:\Nexon\NexonPlug\PlugRender.exe,2023-11-15 13:50,2023-11-23 2:38,2023-11-15 13:50,538200,7ac28836c99c5c000b7a7cc18028567e2ee95e15d8c615f4c536eb0e2228f27c
9768,ShellExperienceHost.exe,C:\Windows\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe,2023-11-15 12:06,2023-11-23 2:38,2023-11-15 12:06,1667456,b82ba881c534c9809f0f1560351f8d5d89df80535ec64c058b93017995ff790e
9788,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
9836,GoogleCrashHandler64.exe,C:\Program Files (x86)\Google\Update\1.3.36.332\GoogleCrashHandler64.exe,2023-11-10 10:15,2023-11-23 2:38,2023-11-10 10:15,402208,9130062ba523be4b488070f24dea79b2486829ca67123675759977d2cd244e64
9864,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
9920,GoogleCrashHandler.exe,C:\Program Files (x86)\Google\Update\1.3.36.332\GoogleCrashHandler.exe,2023-11-10 10:15,2023-11-23 2:38,2023-11-10 10:15,301856,6fdd9a7634b455efd05e5a556bfe72379c3264ed7a487ec59a08c9019fd1613c
9940,CompPkgSrv.exe,C:\Windows\System32\CompPkgSrv.exe,2023-11-15 10:50,2023-11-23 2:38,2023-11-15 10:50,214528,8c997d9cd45992d1c1a682a069c7bcbcce2d82a45cb2729c8d28fa0086743615
9956,slack.exe,C:\Users\서연\AppData\Local\slack\app-4.35.126\slack.exe,2023-11-07 9:23,2023-11-23 2:58,2023-11-07 9:23,172648248,611af0dbcde8084e79f57a2ab7e7bc469e0a639c95fe86941757437853403e7c
9976,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
10024,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
10044,SystemSettings.exe,C:\Windows\ImmersiveControlPanel\SystemSettings.exe,2023-11-15 12:13,2023-11-23 2:38,2023-11-15 12:13,98144,97ac9994a6ce52a11b757c5f022365597b2891766cc29407e7e963af6507c917
10464,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
11148,sihost.exe,C:\Windows\System32\sihost.exe,2023-11-15 10:59,2023-11-23 2:38,2023-11-15 10:59,111616,e2f3385314d125535aa6f24c8498c4c1878beac86977313b0c3b2cdf7e8948ef
11332,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
11400,AnyDesk.exe,C:\Users\서연\Downloads\AnyDesk.exe,2023-10-05 16:36,2023-11-23 2:38,2023-10-05 16:36,5486152,bc747e3bf7b6e02c09f3d18bdd0e64eef62b940b2f16c9c72e647eec85cf0138
11744,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
11756,dllhost.exe,C:\Windows\System32\dllhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,22384,0309834d40475ccd5a88c48f7ff5ec62e5c6798900357dd83665c3d0345124e0
11760,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
11784,PlugRender.exe,C:\Nexon\NexonPlug\PlugRender.exe,2023-11-15 13:50,2023-11-23 2:58,2023-11-15 13:50,538200,7ac28836c99c5c000b7a7cc18028567e2ee95e15d8c615f4c536eb0e2228f27c
11788,UserOOBEBroker.exe,C:\Windows\System32\oobe\UserOOBEBroker.exe,2023-11-15 11:20,2023-11-23 2:38,2023-11-15 11:20,76288,a032ff90f1dc2751a2949786eaf35d6faad2e729acec6bdce302cbf2dbcbced9
11848,lghub_system_tray.exe,C:\Program Files\LGHUB\system_tray\lghub_system_tray.exe,2023-11-18 20:21,2023-11-23 2:58,2023-11-18 20:21,45945088,30eef0a9aebfdf06a6769efe7eca5ea91f0bb5066b3bc8637dd9549719db0ab3
11864,python3.11.exe,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.1776.0_x64__qbz5n2kfra8p0\python3.11.exe,2023-10-26 18:41,2023-11-23 2:58,2023-10-26 18:41,160024,8c32d61808516c23fb1146b75982c15d70c80435e5a0ea3156409e6d8bd06e94
12008,ALCapture.exe,C:\Program Files (x86)\ESTsoft\ALCapture\ALCapture.exe,2023-10-05 17:39,2023-11-23 2:38,2023-09-18 14:00,5545792,69d9d802604aeef0c11a9dc50e35a1a0a40c8d1f75642e3e8dbe6b897960c9e5
12204,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
12508,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,2021-08-06 7:41,2023-11-23 2:58,2023-11-16 16:19,3896768,02804065c50371309627d52ef89532d2abe38e95298bb1b8fa65e8c0b9ef40dd
12660,MoUsoCoreWorker.exe,C:\Windows\System32\MoUsoCoreWorker.exe,2023-11-16 14:36,2023-11-23 2:38,2023-11-16 14:36,1692672,0be1f44e26025bb7e8a895d1aace1f37eb4dc6e1a9225afff9c35e286730a1fe
12832,Teams.exe,C:\Users\서연\AppData\Local\Microsoft\Teams\current\Teams.exe,2023-11-08 10:15,2023-11-23 2:58,2023-11-08 10:15,149475400,09cc96f9226de7a9b0a3aa4ab4310692ef638410b8279c04f46bd2a3c73a02e3
12952,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
12964,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
13004,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
13212,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
13236,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
13336,python3.11.exe,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.1776.0_x64__qbz5n2kfra8p0\python3.11.exe,2023-10-26 18:41,2023-11-23 2:58,2023-10-26 18:41,160024,8c32d61808516c23fb1146b75982c15d70c80435e5a0ea3156409e6d8bd06e94
13384,ctfmon.exe,C:\Windows\System32\ctfmon.exe,2019-12-07 18:09,2023-11-23 2:38,2019-12-07 18:09,11264,484fed5f039f429ed933931ba607b7efda7d1a343d79cfab60910e1843147012
13392,SearchApp.exe,C:\Windows\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\SearchApp.exe,2023-11-15 12:13,2023-11-23 2:58,2023-11-15 12:13,3747184,e5f404468287609e19207ecc9f89b4baf69ec1178d99829f7745aa3aea97659d
13420,SystemSettingsBroker.exe,C:\Windows\System32\SystemSettingsBroker.exe,2023-11-15 10:51,2023-11-23 2:38,2023-11-15 10:51,206120,52e9bef7b65464b760337bb9cc42f584c416d6704413dbf9ac55a97a8b8a29dc
13624,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,2023-11-15 10:56,2023-11-23 2:58,2023-11-15 10:56,104352,973cc7e05ca0881490d99fff2213445583117aa563459fb7049b5a447cb5a65c
13820,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
13908,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
13916,PhoneExperienceHost.exe,C:\Program Files\WindowsApps\Microsoft.YourPhone_1.23092.158.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe,2023-11-18 13:41,2023-11-23 2:38,2023-11-18 13:41,347168,e57abc0bda3ca691912d9d2fd572c4886c93ea96a783f81d16c2c76d44ebc6b5
14432,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
14464,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
14712,CrossEXService.exe,C:\Program Files (x86)\iniLINE\CrossEX\crossex\CrossEXService.exe,2023-02-22 14:56,2023-11-23 2:38,2023-02-22 14:56,1468800,fc389c5e12b2f863fd6ee1a55bb40058907afc04262706d133fdf175869e6972
14736,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\119.0.2151.72\msedgewebview2.exe,2023-11-19 0:11,2023-11-23 2:58,2023-11-16 16:18,3436072,d2e98889031fa8e896b3f78e95f5f4e41757b87cf6117e4adf4f2147c81adaa9
14844,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
14848,PowerToys.exe,C:\Users\서연\AppData\Local\PowerToys\PowerToys.exe,2023-10-02 21:25,2023-11-23 2:38,2023-10-02 21:25,1151008,e963543a12a9b45b2c3a99a82f07300e78dfe22312434fb12f4f2342b2840477
14980,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
14988,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
15024,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
15248,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
15272,ALCaptureEditor.exe,C:\Program Files (x86)\ESTsoft\ALCapture\ALCaptureEditor.exe,2023-10-05 17:39,2023-11-23 2:39,2023-09-18 14:00,1620288,002eb574195bd241063f622c98408acc15032311f07e55511695bf63c43f341f
15340,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
15656,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
15732,TextInputHost.exe,C:\Windows\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\TextInputHost.exe,2023-11-15 12:08,2023-11-23 2:38,2023-11-15 12:08,9728,b58a8b20a3bbe5e4833de4eee8ba46f66228ebeb7c6f79dad9221191aedaebd0
16036,msedge.exe,C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe,2021-08-06 7:41,2023-11-23 2:58,2023-11-16 16:19,3896768,02804065c50371309627d52ef89532d2abe38e95298bb1b8fa65e8c0b9ef40dd
16108,Microsoft.SharePoint.exe,C:\Program Files\Microsoft OneDrive\23.226.1031.0003\Microsoft.SharePoint.exe,2023-11-17 10:08,2023-11-23 2:38,2023-11-17 10:08,541200,8fcc0bca646d1436a9b383b347241991c9218a68f3a54cd65c0a795599db3e46
16264,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,2023-11-15 10:56,2023-11-23 2:58,2023-11-15 10:56,104352,973cc7e05ca0881490d99fff2213445583117aa563459fb7049b5a447cb5a65c
16436,SecurityHealthSystray.exe,C:\Windows\System32\SecurityHealthSystray.exe,2019-12-07 18:08,2023-11-23 2:38,2019-12-07 18:08,86016,570b37a7a3ffdafcceccc33cbc1968feb857b73ca3cb4dffedc2e67e9abd0878
16504,FileCoAuth.exe,C:\Program Files\Microsoft OneDrive\23.226.1031.0003\FileCoAuth.exe,2023-11-17 10:08,2023-11-23 2:43,2023-11-17 10:08,1060896,1ffcc5781c03d7518a20d9706bea86480caff538eb79de3c465d72d15d29b347
16532,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
16544,csrss.exe,C:\Windows\System32\csrss.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,18784,9e63d657b41e13b75aebb261e7f93c0655d52ee82811b37e7470f4119e5b6054
16560,Teams.exe,C:\Users\서연\AppData\Local\Microsoft\Teams\current\Teams.exe,2023-11-08 10:15,2023-11-23 2:58,2023-11-08 10:15,149475400,09cc96f9226de7a9b0a3aa4ab4310692ef638410b8279c04f46bd2a3c73a02e3
16620,RiotClientServices.exe,C:\Riot Games\Riot Client\RiotClientServices.exe,2023-11-18 13:35,2023-11-23 2:38,2023-11-18 13:35,70912472,1fd0b7bdd0dbeeb55b5ad39407d51f8b8c92fb177e0b1358cdb666b207b1fb0f
16804,audiodg.exe,C:\Windows\System32\audiodg.exe,2023-11-15 10:50,2023-11-23 2:38,2023-11-15 10:50,632912,405d4c2ef7419bf265edef0fe86c8ba1ed634b10dccaaa0a6c6b953645598619
16940,python3.11.exe,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.1776.0_x64__qbz5n2kfra8p0\python3.11.exe,2023-10-26 18:41,2023-11-23 2:58,2023-10-26 18:41,160024,8c32d61808516c23fb1146b75982c15d70c80435e5a0ea3156409e6d8bd06e94
16952,slack.exe,C:\Users\서연\AppData\Local\slack\app-4.35.126\slack.exe,2023-11-07 9:23,2023-11-23 2:58,2023-11-07 9:23,172648248,611af0dbcde8084e79f57a2ab7e7bc469e0a639c95fe86941757437853403e7c
16960,logioptionsplus_appbroker.exe,C:\Program Files\LogiOptionsPlus\logioptionsplus_appbroker.exe,2023-11-17 11:06,2023-11-23 2:38,2023-11-17 10:04,1703168,f21472da838653083092eeae848e0b7e1e008a16bb15d9fce70a5164ecb83b30
17208,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
17384,Teams.exe,C:\Users\서연\AppData\Local\Microsoft\Teams\current\Teams.exe,2023-11-08 10:15,2023-11-23 2:58,2023-11-08 10:15,149475400,09cc96f9226de7a9b0a3aa4ab4310692ef638410b8279c04f46bd2a3c73a02e3
17480,PlugRender.exe,C:\Nexon\NexonPlug\PlugRender.exe,2023-11-15 13:50,2023-11-23 2:58,2023-11-15 13:50,538200,7ac28836c99c5c000b7a7cc18028567e2ee95e15d8c615f4c536eb0e2228f27c
17564,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
17576,msedgewebview2.exe,C:\Program Files (x86)\Microsoft\EdgeWebView\Application\119.0.2151.72\msedgewebview2.exe,2023-11-19 0:11,2023-11-23 2:58,2023-11-16 16:18,3436072,d2e98889031fa8e896b3f78e95f5f4e41757b87cf6117e4adf4f2147c81adaa9
17660,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
17892,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
17932,cmd.exe,C:\Windows\System32\cmd.exe,2023-11-15 11:00,2023-11-23 2:57,2023-11-15 11:00,289792,265b69033cea7a9f8214a34cd9b17912909af46c7a47395dd7bb893a24507e59
17936,logi_crashpad_handler.exe,C:\Program Files\LogiOptionsPlus\logi_crashpad_handler.exe,2023-11-17 11:06,2023-11-23 2:38,2023-11-17 10:04,763648,4029d8abe0bb8a652496cd149aae8c656d05da6a7ee4f1b28663b5d20dc74485
17944,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
18080,chrome.exe,C:\Program Files\Google\Chrome\Application\chrome.exe,2023-10-05 16:35,2023-11-23 2:58,2023-11-14 8:37,2680608,af954836bf1a1e5e4e7abfe072438c1d0f24df8df83e2834aa533ab82e2e6965
18108,logi_crashpad_handler.exe,C:\Program Files\LogiOptionsPlus\logi_crashpad_handler.exe,2023-11-17 11:06,2023-11-23 2:58,2023-11-17 10:04,763648,4029d8abe0bb8a652496cd149aae8c656d05da6a7ee4f1b28663b5d20dc74485
18208,PowerToys.CropAndLock.exe,C:\Users\서연\AppData\Local\PowerToys\PowerToys.CropAndLock.exe,2023-10-02 21:25,2023-11-23 2:38,2023-10-02 21:25,821808,ed3d0f908c866b0c8db2f5abb30e62112f877d3dcc39b9bd76966937bcd98375
18356,conhost.exe,C:\Windows\System32\conhost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,867328,c43cf46192da061dd6169e55aac4d2d08a6c33c039a7dac0d88aa897661cbc87
18616,slack.exe,C:\Users\서연\AppData\Local\slack\app-4.35.126\slack.exe,2023-11-07 9:23,2023-11-23 2:58,2023-11-07 9:23,172648248,611af0dbcde8084e79f57a2ab7e7bc469e0a639c95fe86941757437853403e7c
18644,OfficeClickToRun.exe,C:\Program Files\Common Files\microsoft shared\ClickToRun\OfficeClickToRun.exe,2023-11-17 10:07,2023-11-23 2:38,2023-11-17 10:07,12882616,2e1f709068926a4b517deb52ece3d8c05c9d26d9598339e3e2a7095b2c03d436
18928,PowerToys.ColorPickerUI.exe,C:\Users\서연\AppData\Local\PowerToys\PowerToys.ColorPickerUI.exe,2023-10-02 21:25,2023-11-23 2:38,2023-10-02 21:25,292896,498a606229ea3cace0a0801c24695b0e54ff1bd66d70244790fc6678e1276086
18976,PowerToys.PowerLauncher.exe,C:\Users\서연\AppData\Local\PowerToys\PowerToys.PowerLauncher.exe,2023-10-02 21:25,2023-11-23 2:38,2023-10-02 21:25,184864,fa8b84534ac4b42943c1bb3ba72034540b320f48bb9d241583d9ef164fdc018a
19212,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
19236,python3.11.exe,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.1776.0_x64__qbz5n2kfra8p0\python3.11.exe,2023-10-26 18:41,2023-11-23 2:58,2023-10-26 18:41,160024,8c32d61808516c23fb1146b75982c15d70c80435e5a0ea3156409e6d8bd06e94
19244,svchost.exe,C:\Windows\System32\svchost.exe,2023-11-15 11:07,2023-11-23 2:58,2023-11-15 11:07,55456,f13de58416730d210dab465b242e9c949fb0a0245eef45b07c381f0c6c8a43c3
19248,PowerToys.Peek.UI.exe,C:\Users\서연\AppData\Local\PowerToys\WinUI3Apps\PowerToys.Peek.UI.exe,2023-10-02 21:25,2023-11-23 2:38,2023-10-02 21:25,469552,10421430a3ec9b03d859b6162df6ccc4658fba2aa1dfd06d655707afa5aa946a
19304,Code.exe,C:\Users\서연\AppData\Local\Programs\Microsoft VS Code\Code.exe,2023-11-14 3:05,2023-11-23 2:58,2023-11-09 11:20,154688032,e29f03f51ec76170e1ed1db6229211b77c5463b989713977e6f12a30839134f6
19580,veraport-x64.exe,C:\Program Files\Wizvera\Veraport20\veraport-x64.exe,2023-10-11 18:00,2023-11-23 2:58,2023-03-20 16:18,7672544,a14d9d23e8df91b18f416af8a264b11a43f61e18df5454fc2fc91944241cb19f
19608,Notion.exe,C:\Users\서연\AppData\Local\Programs\Notion\Notion.exe,2023-11-08 10:00,2023-11-23 2:58,2023-11-08 5:20,166005424,51c88242dfa63192bc678969c2fcf74ceea84565dcfe5fc43951c31dd3074e60
19700,slack.exe,C:\Users\서연\AppData\Local\slack\app-4.35.126\slack.exe,2023-11-07 9:23,2023-11-23 2:58,2023-11-07 9:23,172648248,611af0dbcde8084e79f57a2ab7e7bc469e0a639c95fe86941757437853403e7c
19892,SearchProtocolHost.exe,C:\Windows\System32\SearchProtocolHost.exe,2023-11-15 10:57,2023-11-23 2:47,2023-11-15 10:57,418816,7cbf57335443121cfaf44821a18245e1624e48d1ab370dca2cc35ac2cbc58899
20024,explorer.exe,C:\Windows\explorer.exe,2023-11-16 14:35,2023-11-23 2:56,2023-11-16 14:35,5340232,dc66e22c929aa80a3265f19e506885a00dfec3adaa9a14cd89c3f4e820e4c6db
